================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动剖面数据输出文件

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          49     98.0000          96       95.50  -4.709E+00      0.4224
          49     98.0000          97       96.50  -3.648E+00      0.4248
          49     98.0000          98       97.50  -2.596E+00      0.4269
          49     98.0000          99       98.50  -1.551E+00      0.4286
          49     98.0000         100       99.50  -5.147E-01      0.4297
          50    100.0000           1        0.50  -1.001E+03      0.1252
          50    100.0000           2        1.50  -1.001E+03      0.1252
          50    100.0000           3        2.50  -1.000E+03      0.1252
          50    100.0000           4        3.50  -1.000E+03      0.1252
          50    100.0000           5        4.50  -1.000E+03      0.1253
          50    100.0000           6        5.50  -1.000E+03      0.1253
          50    100.0000           7        6.50  -1.000E+03      0.1253
          50    100.0000           8        7.50  -1.000E+03      0.1253
          50    100.0000           9        8.50  -1.000E+03      0.1253
          50    100.0000          10        9.50  -1.000E+03      0.1253
          50    100.0000          11       10.50  -1.000E+03      0.1253
          50    100.0000          12       11.50  -1.000E+03      0.1253
          50    100.0000          13       12.50  -1.000E+03      0.1253
          50    100.0000          14       13.50  -1.000E+03      0.1253
          50    100.0000          15       14.50  -1.000E+03      0.1253
          50    100.0000          16       15.50  -1.000E+03      0.1253
          50    100.0000          17       16.50  -1.000E+03      0.1253
          50    100.0000          18       17.50  -1.000E+03      0.1253
          50    100.0000          19       18.50  -1.000E+03      0.1253
          50    100.0000          20       19.50  -1.000E+03      0.1253
          50    100.0000          21       20.50  -1.000E+03      0.1253
          50    100.0000          22       21.50  -1.000E+03      0.1253
          50    100.0000          23       22.50  -1.000E+03      0.1253
          50    100.0000          24       23.50  -1.000E+03      0.1253
          50    100.0000          25       24.50  -1.000E+03      0.1253
          50    100.0000          26       25.50  -1.000E+03      0.1253
          50    100.0000          27       26.50  -1.000E+03      0.1253
          50    100.0000          28       27.50  -1.000E+03      0.1253
          50    100.0000          29       28.50  -1.000E+03      0.1253
          50    100.0000          30       29.50  -1.000E+03      0.1253
          50    100.0000          31       30.50  -1.000E+03      0.1253
          50    100.0000          32       31.50  -1.000E+03      0.1253
          50    100.0000          33       32.50  -1.000E+03      0.1253
          50    100.0000          34       33.50  -1.000E+03      0.1253
          50    100.0000          35       34.50  -1.000E+03      0.1253
          50    100.0000          36       35.50  -1.000E+03      0.1253
          50    100.0000          37       36.50  -1.000E+03      0.1253
          50    100.0000          38       37.50  -1.000E+03      0.1253
          50    100.0000          39       38.50  -1.000E+03      0.1253
          50    100.0000          40       39.50  -1.000E+03      0.1253
          50    100.0000          41       40.50  -1.000E+03      0.1253
          50    100.0000          42       41.50  -1.000E+03      0.1253
          50    100.0000          43       42.50  -1.000E+03      0.1253
          50    100.0000          44       43.50  -1.000E+03      0.1253
          50    100.0000          45       44.50  -1.000E+03      0.1253
          50    100.0000          46       45.50  -1.000E+03      0.1253
          50    100.0000          47       46.50  -1.000E+03      0.1253
          50    100.0000          48       47.50  -1.000E+03      0.1253
          50    100.0000          49       48.50  -1.000E+03      0.1253
          50    100.0000          50       49.50  -9.999E+02      0.1253
          50    100.0000          51       50.50  -9.988E+02      0.1253
          50    100.0000          52       51.50  -9.764E+02      0.1259
          50    100.0000          53       52.50  -7.374E+02      0.1340
          50    100.0000          54       53.50  -3.925E+02      0.1574
          50    100.0000          55       54.50  -2.441E+02      0.1810
          50    100.0000          56       55.50  -1.764E+02      0.2006
          50    100.0000          57       56.50  -1.397E+02      0.2166
          50    100.0000          58       57.50  -1.168E+02      0.2299
          50    100.0000          59       58.50  -1.011E+02      0.2413
          50    100.0000          60       59.50  -8.945E+01      0.2513
          50    100.0000          61       60.50  -8.047E+01      0.2603
          50    100.0000          62       61.50  -7.324E+01      0.2684
          50    100.0000          63       62.50  -6.725E+01      0.2759
          50    100.0000          64       63.50  -6.218E+01      0.2829
          50    100.0000          65       64.50  -5.780E+01      0.2894
          50    100.0000          66       65.50  -5.396E+01      0.2956
          50    100.0000          67       66.50  -5.055E+01      0.3015
          50    100.0000          68       67.50  -4.748E+01      0.3071
          50    100.0000          69       68.50  -4.469E+01      0.3125
          50    100.0000          70       69.50  -4.214E+01      0.3177
          50    100.0000          71       70.50  -3.978E+01      0.3228
          50    100.0000          72       71.50  -3.759E+01      0.3277
          50    100.0000          73       72.50  -3.554E+01      0.3325
          50    100.0000          74       73.50  -3.361E+01      0.3372
          50    100.0000          75       74.50  -3.179E+01      0.3418
          50    100.0000          76       75.50  -3.007E+01      0.3463
          50    100.0000          77       76.50  -2.842E+01      0.3507
          50    100.0000          78       77.50  -2.684E+01      0.3551
          50    100.0000          79       78.50  -2.533E+01      0.3594
          50    100.0000          80       79.50  -2.387E+01      0.3636
          50    100.0000          81       80.50  -2.246E+01      0.3679
          50    100.0000          82       81.50  -2.110E+01      0.3720
          50    100.0000          83       82.50  -1.977E+01      0.3761
          50    100.0000          84       83.50  -1.848E+01      0.3802
          50    100.0000          85       84.50  -1.722E+01      0.3842
          50    100.0000          86       85.50  -1.599E+01      0.3882
          50    100.0000          87       86.50  -1.478E+01      0.3921
          50    100.0000          88       87.50  -1.360E+01      0.3959
          50    100.0000          89       88.50  -1.243E+01      0.3997
          50    100.0000          90       89.50  -1.129E+01      0.4033
          50    100.0000          91       90.50  -1.016E+01      0.4069
          50    100.0000          92       91.50  -9.043E+00      0.4103
          50    100.0000          93       92.50  -7.942E+00      0.4136
          50    100.0000          94       93.50  -6.853E+00      0.4168
          50    100.0000          95       94.50  -5.774E+00      0.4197
          50    100.0000          96       95.50  -4.706E+00      0.4224
          50    100.0000          97       96.50  -3.646E+00      0.4248
          50    100.0000          98       97.50  -2.594E+00      0.4269
          50    100.0000          99       98.50  -1.550E+00      0.4286
          50    100.0000         100       99.50  -5.144E-01      0.4297
