================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动剖面数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          28     28.0000          36       71.00  -7.258E+01      0.2692
          28     28.0000          37       73.00  -7.268E+01      0.2691
          28     28.0000          38       75.00  -7.283E+01      0.2689
          28     28.0000          39       77.00  -7.302E+01      0.2687
          28     28.0000          40       79.00  -7.325E+01      0.2684
          28     28.0000          41       81.00  -7.351E+01      0.2681
          28     28.0000          42       83.00  -7.380E+01      0.2677
          28     28.0000          43       85.00  -7.413E+01      0.2674
          28     28.0000          44       87.00  -7.448E+01      0.2669
          28     28.0000          45       89.00  -7.486E+01      0.2665
          28     28.0000          46       91.00  -7.527E+01      0.2660
          28     28.0000          47       93.00  -7.569E+01      0.2655
          28     28.0000          48       95.00  -7.614E+01      0.2650
          28     28.0000          49       97.00  -7.660E+01      0.2645
          28     28.0000          50       99.00  -7.708E+01      0.2640
          28     28.0000          51      101.00  -7.757E+01      0.2634
          28     28.0000          52      103.00  -7.807E+01      0.2629
          28     28.0000          53      105.00  -7.858E+01      0.2623
          28     28.0000          54      107.00  -7.909E+01      0.2618
          28     28.0000          55      109.00  -7.961E+01      0.2612
          28     28.0000          56      111.00  -8.013E+01      0.2606
          28     28.0000          57      113.00  -8.065E+01      0.2601
          28     28.0000          58      115.00  -8.117E+01      0.2595
          28     28.0000          59      117.00  -8.169E+01      0.2590
          28     28.0000          60      119.00  -8.220E+01      0.2584
          28     28.0000          61      121.00  -8.271E+01      0.2579
          28     28.0000          62      123.00  -8.321E+01      0.2574
          28     28.0000          63      125.00  -8.369E+01      0.2569
          28     28.0000          64      127.00  -8.417E+01      0.2564
          28     28.0000          65      129.00  -8.463E+01      0.2560
          28     28.0000          66      131.00  -8.508E+01      0.2555
          28     28.0000          67      133.00  -8.552E+01      0.2551
          28     28.0000          68      135.00  -8.594E+01      0.2547
          28     28.0000          69      137.00  -8.634E+01      0.2543
          28     28.0000          70      139.00  -8.672E+01      0.2539
          28     28.0000          71      141.00  -8.708E+01      0.2536
          28     28.0000          72      143.00  -8.742E+01      0.2532
          28     28.0000          73      145.00  -8.775E+01      0.2529
          28     28.0000          74      147.00  -8.805E+01      0.2526
          28     28.0000          75      149.00  -8.833E+01      0.2524
          28     28.0000          76      151.00  -8.860E+01      0.2521
          28     28.0000          77      153.00  -8.884E+01      0.2519
          28     28.0000          78      155.00  -8.907E+01      0.2517
          28     28.0000          79      157.00  -8.927E+01      0.2515
          28     28.0000          80      159.00  -8.946E+01      0.2513
          28     28.0000          81      161.00  -8.963E+01      0.2511
          28     28.0000          82      163.00  -8.978E+01      0.2510
          28     28.0000          83      165.00  -8.992E+01      0.2509
          28     28.0000          84      167.00  -9.005E+01      0.2507
          28     28.0000          85      169.00  -9.016E+01      0.2506
          28     28.0000          86      171.00  -9.026E+01      0.2506
          28     28.0000          87      173.00  -9.035E+01      0.2505
          28     28.0000          88      175.00  -9.042E+01      0.2504
          28     28.0000          89      177.00  -9.049E+01      0.2503
          28     28.0000          90      179.00  -9.055E+01      0.2503
          28     28.0000          91      181.00  -9.060E+01      0.2502
          28     28.0000          92      183.00  -9.064E+01      0.2502
          28     28.0000          93      185.00  -9.068E+01      0.2502
          28     28.0000          94      187.00  -9.071E+01      0.2501
          28     28.0000          95      189.00  -9.074E+01      0.2501
          28     28.0000          96      191.00  -9.076E+01      0.2501
          28     28.0000          97      193.00  -9.078E+01      0.2501
          28     28.0000          98      195.00  -9.079E+01      0.2501
          28     28.0000          99      197.00  -9.080E+01      0.2501
          28     28.0000         100      199.00  -9.080E+01      0.2501
          29     29.0000           1        1.00  -1.871E+03      0.1113
          29     29.0000           2        3.00  -4.401E+02      0.1526
          29     29.0000           3        5.00  -2.523E+02      0.1792
          29     29.0000           4        7.00  -1.920E+02      0.1952
          29     29.0000           5        9.00  -1.621E+02      0.2062
          29     29.0000           6       11.00  -1.438E+02      0.2145
          29     29.0000           7       13.00  -1.312E+02      0.2211
          29     29.0000           8       15.00  -1.218E+02      0.2266
          29     29.0000           9       17.00  -1.146E+02      0.2313
          29     29.0000          10       19.00  -1.088E+02      0.2354
          29     29.0000          11       21.00  -1.040E+02      0.2390
          29     29.0000          12       23.00  -9.995E+01      0.2422
          29     29.0000          13       25.00  -9.653E+01      0.2450
          29     29.0000          14       27.00  -9.357E+01      0.2476
          29     29.0000          15       29.00  -9.101E+01      0.2499
          29     29.0000          16       31.00  -8.876E+01      0.2520
          29     29.0000          17       33.00  -8.678E+01      0.2539
          29     29.0000          18       35.00  -8.502E+01      0.2556
          29     29.0000          19       37.00  -8.346E+01      0.2571
          29     29.0000          20       39.00  -8.208E+01      0.2586
          29     29.0000          21       41.00  -8.084E+01      0.2599
          29     29.0000          22       43.00  -7.974E+01      0.2610
          29     29.0000          23       45.00  -7.876E+01      0.2621
          29     29.0000          24       47.00  -7.788E+01      0.2631
          29     29.0000          25       49.00  -7.711E+01      0.2639
          29     29.0000          26       51.00  -7.642E+01      0.2647
          29     29.0000          27       53.00  -7.582E+01      0.2654
          29     29.0000          28       55.00  -7.530E+01      0.2660
          29     29.0000          29       57.00  -7.485E+01      0.2665
          29     29.0000          30       59.00  -7.446E+01      0.2670
          29     29.0000          31       61.00  -7.414E+01      0.2673
          29     29.0000          32       63.00  -7.388E+01      0.2677
          29     29.0000          33       65.00  -7.368E+01      0.2679
          29     29.0000          34       67.00  -7.353E+01      0.2681
          29     29.0000          35       69.00  -7.343E+01      0.2682
          29     29.0000          36       71.00  -7.338E+01      0.2683
          29     29.0000          37       73.00  -7.337E+01      0.2683
          29     29.0000          38       75.00  -7.341E+01      0.2682
          29     29.0000          39       77.00  -7.349E+01      0.2681
          29     29.0000          40       79.00  -7.362E+01      0.2680
