================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动剖面数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          29     29.0000          85      169.00  -9.182E+01      0.2491
          29     29.0000          86      171.00  -9.175E+01      0.2492
          29     29.0000          87      173.00  -9.168E+01      0.2493
          29     29.0000          88      175.00  -9.162E+01      0.2493
          29     29.0000          89      177.00  -9.156E+01      0.2494
          29     29.0000          90      179.00  -9.151E+01      0.2494
          29     29.0000          91      181.00  -9.146E+01      0.2495
          29     29.0000          92      183.00  -9.142E+01      0.2495
          29     29.0000          93      185.00  -9.138E+01      0.2495
          29     29.0000          94      187.00  -9.134E+01      0.2496
          29     29.0000          95      189.00  -9.131E+01      0.2496
          29     29.0000          96      191.00  -9.129E+01      0.2496
          29     29.0000          97      193.00  -9.127E+01      0.2496
          29     29.0000          98      195.00  -9.125E+01      0.2496
          29     29.0000          99      197.00  -9.124E+01      0.2497
          29     29.0000         100      199.00  -9.124E+01      0.2497
          30     30.0000           1        1.00  -1.538E+04      0.0882
          30     30.0000           2        3.00  -1.500E+04      0.0884
          30     30.0000           3        5.00  -1.500E+04      0.0884
          30     30.0000           4        7.00  -1.471E+04      0.0885
          30     30.0000           5        9.00  -5.846E+03      0.0956
          30     30.0000           6       11.00  -1.593E+03      0.1144
          30     30.0000           7       13.00  -7.885E+02      0.1319
          30     30.0000           8       15.00  -5.205E+02      0.1460
          30     30.0000           9       17.00  -3.948E+02      0.1572
          30     30.0000          10       19.00  -3.232E+02      0.1664
          30     30.0000          11       21.00  -2.773E+02      0.1741
          30     30.0000          12       23.00  -2.455E+02      0.1807
          30     30.0000          13       25.00  -2.222E+02      0.1864
          30     30.0000          14       27.00  -2.044E+02      0.1913
          30     30.0000          15       29.00  -1.904E+02      0.1957
          30     30.0000          16       31.00  -1.791E+02      0.1996
          30     30.0000          17       33.00  -1.698E+02      0.2031
          30     30.0000          18       35.00  -1.620E+02      0.2063
          30     30.0000          19       37.00  -1.554E+02      0.2091
          30     30.0000          20       39.00  -1.497E+02      0.2117
          30     30.0000          21       41.00  -1.447E+02      0.2141
          30     30.0000          22       43.00  -1.404E+02      0.2162
          30     30.0000          23       45.00  -1.365E+02      0.2182
          30     30.0000          24       47.00  -1.331E+02      0.2201
          30     30.0000          25       49.00  -1.300E+02      0.2218
          30     30.0000          26       51.00  -1.272E+02      0.2234
          30     30.0000          27       53.00  -1.247E+02      0.2249
          30     30.0000          28       55.00  -1.225E+02      0.2263
          30     30.0000          29       57.00  -1.204E+02      0.2275
          30     30.0000          30       59.00  -1.186E+02      0.2287
          30     30.0000          31       61.00  -1.170E+02      0.2298
          30     30.0000          32       63.00  -1.154E+02      0.2308
          30     30.0000          33       65.00  -1.140E+02      0.2317
          30     30.0000          34       67.00  -1.127E+02      0.2326
          30     30.0000          35       69.00  -1.115E+02      0.2335
          30     30.0000          36       71.00  -1.104E+02      0.2342
          30     30.0000          37       73.00  -1.094E+02      0.2350
          30     30.0000          38       75.00  -1.084E+02      0.2357
          30     30.0000          39       77.00  -1.075E+02      0.2364
          30     30.0000          40       79.00  -1.066E+02      0.2370
          30     30.0000          41       81.00  -1.058E+02      0.2376
          30     30.0000          42       83.00  -1.050E+02      0.2382
          30     30.0000          43       85.00  -1.043E+02      0.2387
          30     30.0000          44       87.00  -1.036E+02      0.2393
          30     30.0000          45       89.00  -1.030E+02      0.2397
          30     30.0000          46       91.00  -1.024E+02      0.2402
          30     30.0000          47       93.00  -1.018E+02      0.2407
          30     30.0000          48       95.00  -1.013E+02      0.2411
          30     30.0000          49       97.00  -1.008E+02      0.2415
          30     30.0000          50       99.00  -1.003E+02      0.2419
          30     30.0000          51      101.00  -9.979E+01      0.2423
          30     30.0000          52      103.00  -9.934E+01      0.2427
          30     30.0000          53      105.00  -9.891E+01      0.2430
          30     30.0000          54      107.00  -9.850E+01      0.2434
          30     30.0000          55      109.00  -9.811E+01      0.2437
          30     30.0000          56      111.00  -9.774E+01      0.2440
          30     30.0000          57      113.00  -9.738E+01      0.2443
          30     30.0000          58      115.00  -9.704E+01      0.2446
          30     30.0000          59      117.00  -9.672E+01      0.2448
          30     30.0000          60      119.00  -9.640E+01      0.2451
          30     30.0000          61      121.00  -9.611E+01      0.2454
          30     30.0000          62      123.00  -9.582E+01      0.2456
          30     30.0000          63      125.00  -9.555E+01      0.2458
          30     30.0000          64      127.00  -9.529E+01      0.2461
          30     30.0000          65      129.00  -9.504E+01      0.2463
          30     30.0000          66      131.00  -9.480E+01      0.2465
          30     30.0000          67      133.00  -9.457E+01      0.2467
          30     30.0000          68      135.00  -9.435E+01      0.2469
          30     30.0000          69      137.00  -9.415E+01      0.2471
          30     30.0000          70      139.00  -9.395E+01      0.2472
          30     30.0000          71      141.00  -9.376E+01      0.2474
          30     30.0000          72      143.00  -9.358E+01      0.2476
          30     30.0000          73      145.00  -9.341E+01      0.2477
          30     30.0000          74      147.00  -9.325E+01      0.2479
          30     30.0000          75      149.00  -9.309E+01      0.2480
          30     30.0000          76      151.00  -9.295E+01      0.2481
          30     30.0000          77      153.00  -9.281E+01      0.2482
          30     30.0000          78      155.00  -9.268E+01      0.2484
          30     30.0000          79      157.00  -9.255E+01      0.2485
          30     30.0000          80      159.00  -9.244E+01      0.2486
          30     30.0000          81      161.00  -9.233E+01      0.2487
          30     30.0000          82      163.00  -9.222E+01      0.2488
          30     30.0000          83      165.00  -9.213E+01      0.2488
          30     30.0000          84      167.00  -9.204E+01      0.2489
          30     30.0000          85      169.00  -9.195E+01      0.2490
          30     30.0000          86      171.00  -9.187E+01      0.2491
          30     30.0000          87      173.00  -9.180E+01      0.2491
          30     30.0000          88      175.00  -9.173E+01      0.2492
          30     30.0000          89      177.00  -9.167E+01      0.2493
